sentence_id,words,labels
110,than,O
110,the,O
110,iPhone's,O
111,The,O
111,skydiving,O
111,scene,O
111,was,O
111,the,O
111,best,O
111,part,O
111,of,O
111,the,O
111,movie,O
112,Here,O
112,",",O
112,in,O
112,exclusive,O
112,interview,O
112,clips,O
112,",",O
112,he,O
112,talked,O
112,about,O
112,his,O
112,career,O
112,and,O
112,what,O
112,he,O
112,thought,O
112,of,O
112,today's,O
112,television,O
113,Overall,O
113,",",O
113,the,B-E
113,fire,I-E
113,after,O
113,the,B-C
113,earthquake,I-C
113,burned,O
113,out,O
113,7456,O
113,houses,O
113,in,O
113,over,O
113,530,O
113,localities,O
114,This,O
114,page,O
114,is,O
114,a,O
114,guide,O
114,to,O
114,the,O
114,floating,O
114,world,O
114,of,O
114,cyberspace,O
115,The,O
115,exhibition,O
115,profit,O
115,was,O
115,donated,O
115,to,O
115,a,O
115,cancer,O
115,research,O
115,center,O
116,Doctors,O
116,have,O
116,inserted,O
116,GHG,O
116,mitigation,O
116,into,O
116,the,O
116,prescriptions,O
117,Active,O
117,transport,O
117,is,O
117,a,O
117,mechanism,O
117,evolved,O
117,to,O
117,mediate,O
117,traffic,O
117,across,O
117,cellular,O
117,membranes,O
118,More,O
118,weapons,O
118,are,O
118,being,O
118,delivered,O
118,to,O
118,the,O
118,French,O
118,navy,O
119,A,O
119,data,O
119,warehouse,O
119,is,O
